env-id,win-rates,returns
230,1.0,3.3593862
231,0.75,1.3724649
232,0.96,3.3933144
233,0.975,2.1169295
234,0.875,2.640944
235,1.0,3.6158357
236,0.5,-0.6345062
237,0.99230766,3.6112418
238,0.75,1.6100883
239,0.75,1.4337903
240,1.0,3.7973855
241,0.77500004,1.1155586
242,1.0,3.7115922
243,1.0,3.7838726
244,1.0,3.5716553
245,0.98913044,2.92879
246,1.0,3.9378228
247,1.0,3.807156
248,0.775,1.279067
249,1.0,3.742985
250,0.9875,2.9444635
251,1.0,3.3314965
252,0.375,-1.6639132
253,1.0,3.7413714
254,0.55,-0.80424595
255,0.975,2.1158035
256,0.55,-0.33349466
257,1.0,3.5480368
258,1.0,3.830147
259,0.75,1.7447956
260,1.0,3.4491613
261,0.9852941,2.991458
262,0.87837833,1.4881016
263,1.0,3.868628
264,1.0,3.4492111
265,0.775,1.8548546
266,1.0,3.6158032
267,1.0,3.7480364
268,1.0,2.7782228
269,0.99147725,3.8457193
270,1.0,3.640605
271,0.5,-0.53283495
272,0.75,-0.33692598
273,1.0,3.7705555
274,1.0,3.7235882
275,0.8,1.412473
276,0.75,1.4277965
277,0.425,-2.7790558
278,0.8636364,1.7202177
279,1.0,3.8291554
280,0.625,0.11021237
281,1.0,3.738755
282,1.0,3.6345792
283,1.0,3.510155
284,1.0,3.642394
285,1.0,3.5963278
286,1.0,3.5192413
287,0.775,1.7764884
288,0.75,1.412441
289,1.0,3.9082143
290,0.92857146,1.5830438
291,0.8,1.5961657
292,1.0,3.5662427
293,1.0,3.6302829
294,1.0,3.7314084
295,1.0,3.6078568
296,0.5,-0.5613043
297,0.75,0.9718041
298,1.0,3.0870352
299,0.275,-3.8674817
300,1.0,3.857203
301,1.0,3.9137
302,1.0,3.7745185
303,0.98913044,3.6200514
304,0.6,0.14082158
305,1.0,3.8497474
306,1.0,3.798993
307,1.0,3.4554796
308,0.5,-0.8583241
309,1.0,3.694079
310,1.0,3.109976
311,0.75,1.475034
312,1.0,3.7666113
313,1.0,3.7501655
314,1.0,3.8061395
315,1.0,3.72795
316,0.75,1.506736
317,1.0,3.778193
318,1.0,3.683455
319,1.0,3.7901368
320,0.953125,2.2914078
321,1.0,3.58484
322,1.0,3.207711
323,0.775,1.8832135
324,0.9886364,3.144497
325,1.0,3.7841334
326,0.75,1.5415125
327,1.0,3.7579088
328,1.0,3.6040323
329,0.8636363,2.4688373
330,1.0,3.6688957
331,0.975,3.108677
332,0.725,0.859082
333,1.0,3.6715145
334,1.0,3.7242448
335,1.0,2.5078907
336,0.86538464,1.4415159
337,1.0,3.8400397
338,1.0,3.7100942
339,1.0,3.7498708
340,1.0,3.2768936
341,1.0,3.7993195
342,1.0,3.569214
343,0.9318182,2.4838498
344,0.99,3.8398504
345,1.0,3.6013987
346,1.0,3.3289714
347,1.0,3.7243533
348,0.5,-0.6051377
349,1.0,3.6987607
350,1.0,3.6699705
351,1.0,3.8122826
352,1.0,3.6782331
353,1.0,3.8636546
354,0.25,-2.760675
355,1.0,3.6787803
356,1.0,3.8736525
357,0.90000004,1.9230119
358,0.5,-0.6286994
359,0.9166667,2.4863224
360,0.5,-0.5870701
361,0.5,-0.65624034
362,1.0,3.5152159
363,1.0,3.6720662
364,1.0,3.7618637
365,0.98214287,2.7727084
366,1.0,3.722234
367,1.0,3.593915
368,1.0,3.9355717
369,0.95000005,3.00119
370,1.0,3.2883801
371,0.525,-0.50172037
372,1.0,3.737393
373,0.70000005,0.13093707
374,1.0,3.668197
375,0.75,1.568621
376,0.75,-3.4530196
377,1.0,3.6903648
378,1.0,3.813885
379,0.75,1.6071181
380,1.0,3.5136456
381,1.0,3.6055677
382,0.75,1.4179031
383,1.0,3.6522396
384,1.0,3.7673323
385,1.0,3.4226823
386,0.75,0.20822382
387,1.0,3.7537184
388,0.5,-0.6334189
389,0.9970238,3.7241728
390,0.92391306,2.2399526
391,1.0,3.9113982
392,1.0,3.6183138
393,1.0,3.526319
394,0.75,1.3627967
395,1.0,3.5968928
396,1.0,3.7420168
397,0.75,1.0416741
398,1.0,3.2931972
399,1.0,3.3325214
400,0.75,1.2573687
401,0.75,1.6729273
402,0.5,-0.4167286
403,1.0,3.6227245
404,1.0,3.7493417
405,1.0,3.8906825
406,1.0,3.8116064
407,1.0,3.7820868
408,0.75,0.7525873
409,1.0,3.6363564
410,0.9625,3.0584774
411,1.0,3.491414
412,1.0,3.5899904
413,1.0,3.663867
414,1.0,3.9493787
415,1.0,3.7813253
416,1.0,3.7955956
417,1.0,3.8554688
418,1.0,3.8432398
419,1.0,4.0226784
420,1.0,3.3637562
421,1.0,3.403245
422,1.0,3.6152608
423,1.0,3.834065
424,1.0,3.5931494
425,0.75,1.6359477
426,1.0,3.36346
427,0.6,0.22356522
428,1.0,3.6903129
429,1.0,3.8803837
430,1.0,3.7552903
431,1.0,3.724074
432,1.0,3.690197
433,0.975,2.8629894
434,0.9,2.4046822
435,1.0,3.3608136
436,0.5,-1.0293357
437,0.67499995,-0.5250528
438,1.0,3.8383842
439,0.953125,3.1213214
440,0.75,1.7024372
441,1.0,3.7053378
442,0.45,-1.8357472
443,1.0,3.0872781
444,1.0,3.6207197
445,1.0,3.8884592
446,0.775,1.8256501
447,0.5,-0.8377521
448,1.0,3.726194
449,0.8,1.8208209
450,0.55,-0.49588218
451,1.0,3.6833644
452,1.0,3.4107866
453,0.8,1.9433846
454,0.5,-0.5492096
455,1.0,3.9862728
456,0.9871795,3.7548587
457,1.0,3.7691288
458,1.0,3.6545448
459,0.75,1.1580288
460,1.0,3.7237463
461,0.625,0.30212218
462,1.0,3.940907
463,0.99999994,3.7329516
464,1.0,3.6159375
465,1.0,3.4478328
466,0.75,1.5215714
467,1.0,3.6887636
468,1.0,3.1864007
469,1.0,3.5118499
470,1.0,3.4539266
471,0.9625,3.4081116
472,1.0,3.8167892
473,1.0,3.679999
474,1.0,3.879203
475,1.0,3.6845782
476,0.75,1.4820764
477,1.0,3.741671
478,1.0,3.6295276
479,1.0,3.762591
480,0.75,1.6514554
481,0.47500002,-2.0548954
482,1.0,4.05505
483,0.525,-1.1707115
484,1.0,3.9165704
485,0.9473684,2.5203233
486,1.0,3.631846
487,1.0,3.139388
488,0.9,2.4583118
489,1.0,3.7256634
490,1.0,3.7027235
491,0.75,1.3992233
492,1.0,3.8174462
493,0.8,1.5665033
494,1.0,2.880027
495,0.75,1.581777
496,0.85,1.0261863
497,1.0,3.630629
498,0.99999994,3.8722088
499,0.5,-1.3597255
500,0.525,-2.0885146
501,1.0,3.8274133
502,0.75,1.4729936
503,0.975,3.0600157
504,0.975,2.2852805
505,1.0,3.4288516
506,1.0,3.394958
507,0.75,1.4183656
508,1.0,3.7191486
509,1.0,3.6301212
510,0.5,-0.6425946
511,0.75,1.4587482
512,1.0,3.5720797
513,0.9666667,2.9201963
514,0.75,-0.37356925
515,1.0,3.3932571
516,1.0,3.7690265
517,1.0,3.859231
518,1.0,3.1487741
519,1.0,3.899523
520,0.9,2.220735
521,1.0,3.4616725
522,0.97115386,3.0683975
523,1.0,3.7479663
524,0.5,-0.986984
525,1.0,3.405434
526,1.0,3.9535165
527,0.75,1.0682865
528,1.0,3.447884
529,0.99999994,3.3640943
530,1.0,3.5368178
531,1.0,3.6725407
532,1.0,3.042682
533,1.0,3.6971643
534,0.95000005,2.9548118
535,0.75,1.5108551
536,1.0,3.7698035
537,0.9166667,2.7599537
538,1.0,3.4210758
539,0.95000005,2.1798134
540,0.75,1.5409518
541,0.75,1.7582424
542,1.0,3.6352134
543,0.96875,2.8342524
544,1.0,3.8430982
545,0.75,1.4607304
546,1.0,3.7525702
547,1.0,3.7089314
548,1.0,3.7540514
549,1.0,3.8839116
550,0.4,-2.73518
551,1.0,3.6127944
552,1.0,3.10957
553,0.99999994,3.4881623
554,1.0,3.4977112
555,1.0,3.6669855
556,1.0,3.7786527
557,0.95000005,3.0796518
558,0.625,0.4176277
559,0.75,1.3213978
560,1.0,3.6349053
561,1.0,3.4568133
562,0.775,1.7940481
563,0.75,1.542449
564,1.0,3.7521517
565,0.5,-2.902938
566,1.0,3.5377262
567,0.75,1.6561545
568,0.75,1.6211704
569,0.84615386,-1.3554006
570,0.984375,3.5024233
571,1.0,3.612097
572,1.0,3.8333728
573,0.96428573,3.0579567
574,0.95,2.4999583
575,1.0,3.8137283
576,1.0,3.6553156
577,1.0,3.4890609
578,0.96,3.0826418
579,1.0,3.6699228
580,0.75,1.535667
581,1.0,3.8194938
582,1.0,3.0365791
583,1.0,3.3546245
584,1.0,3.718696
585,1.0,3.653324
586,0.775,1.3038963
587,1.0,3.6853137
588,1.0,3.92773
589,1.0,3.7133255
590,0.75,1.6034682
591,1.0,3.718771
592,1.0,3.6289854
593,0.99285716,3.2501817
594,1.0,3.9327765
595,1.0,3.4212868
596,1.0,3.7307339
597,0.99375,3.7408109
598,0.98,3.4375453
599,0.525,-0.39476964
600,1.0,3.6572504
601,1.0,3.5519962
602,0.75,1.2915502
603,0.925,2.7984343
604,1.0,3.7956665
605,0.99999994,3.6865573
606,0.99999994,3.3566105
607,0.75,1.6380113
608,1.0,3.9814758
609,0.9807693,3.1463442
610,1.0,3.8852391
611,0.75,1.5054319
612,1.0,3.758728
613,1.0,3.538179
614,1.0,3.7667465
615,1.0,3.398129
616,0.725,1.0664747
617,1.0,3.739918
618,0.99999994,3.4640632
619,1.0,3.58117
620,0.9,2.264845
621,0.5,-0.48657364
622,1.0,3.2561967
623,0.98333335,3.616555
624,1.0,4.028119
625,0.725,0.7551688
626,1.0,3.7692792
627,0.8541667,2.1733766
628,1.0,3.9510534
629,0.99999994,3.9750588
630,1.0,3.9412208
631,1.0,3.6477356
632,1.0,3.9273849
633,1.0,3.77297
634,1.0,3.7412539
635,1.0,3.1465592
636,1.0,3.3997042
637,0.75,1.6563771
638,0.75,1.5939057
639,1.0,3.989485
640,0.7,0.8844613
641,1.0,3.6252985
642,0.75,1.2199756
643,1.0,3.6104221
644,1.0,3.5787091
645,1.0,3.6942644
646,1.0,3.8031993
647,0.975,2.6671166
648,1.0,3.9581783
649,1.0,3.152708
650,1.0,3.7863905
651,0.9318182,2.7226906
652,1.0,3.8563867
653,0.75,1.1703012
654,0.5,-1.7169042
655,1.0,3.5964806
656,1.0,3.4832497
657,1.0,3.2916791
658,0.9659091,3.1193728
659,1.0,3.5926728
660,0.75,0.6685153
661,1.0,3.7791464
662,0.8541667,1.829659
663,1.0,3.92486
664,1.0,3.6226768
665,1.0,3.847687
666,1.0,3.5993264
667,1.0,3.7197542
668,1.0,3.8985252
669,1.0,3.8749096
670,1.0,3.5870647
671,0.75,0.9650469
672,1.0,3.183097
673,1.0,3.5905056
674,0.8541667,2.311038
675,1.0,3.8183975
676,1.0,3.789035
677,1.0,3.4357889
678,0.25,-2.7731533
679,0.9090909,1.7894156
680,1.0,3.4815516
681,0.9677419,3.2140284
682,0.775,0.73722744
683,1.0,3.4325557
684,0.575,-0.4748711
685,1.0,3.7248797
686,1.0,3.8338463
687,0.8478261,1.7942369
688,0.5,-0.6434568
689,0.95000005,2.3678293
690,1.0,3.7986937
691,1.0,3.9362836
692,0.5,-0.6180868
693,1.0,3.851185
694,0.75,1.5342784
695,1.0,3.5248573
696,1.0,3.4551558
697,0.525,-0.8365625
698,1.0,3.8759334
699,1.0,3.087643
700,0.923077,2.5681217
701,1.0,3.7212262
702,1.0,3.7964606
703,0.65,0.48260784
704,0.75,1.6295396
705,1.0,3.8970447
706,1.0,3.66689
707,0.9545455,2.6044846
708,1.0,3.860043
709,1.0,3.695922
710,0.75,1.2633312
711,0.775,0.89689076
712,0.55,-0.21775323
713,1.0,3.6578884
714,0.5,-0.85518247
715,0.75,1.426082
716,1.0,3.83255
717,0.79545456,0.9528542
718,1.0,3.8010669
719,1.0,3.7325358
720,1.0,3.7629519
721,1.0,3.795424
722,1.0,3.682469
723,0.5,-0.667874
724,1.0,3.7415237
725,1.0,3.5141864
726,1.0,3.589316
727,1.0,3.3525465
728,1.0,3.6040747
729,0.9166667,2.2636366
730,1.0,2.8598456
731,1.0,3.7309387
732,0.97727275,3.0921795
733,0.99999994,3.8542376
734,1.0,3.5597448
735,1.0,3.7395287
736,1.0,4.01326
737,1.0,3.879073
738,1.0,3.6771724
739,1.0,2.155601
740,1.0,3.8886614
741,1.0,3.9626265
742,0.725,0.85650957
743,1.0,3.4832213
744,1.0,3.7356944
745,1.0,3.796904
746,0.75,1.1967316
747,1.0,3.5417743
748,1.0,3.775774
749,0.5,-0.5715016
750,1.0,3.8115578
751,1.0,3.7854948
752,1.0,3.4717295
753,0.25,-2.69721
754,0.9666667,3.1919072
755,0.6,-0.3553716
756,0.675,0.6616004
757,0.9444444,2.6151378
758,0.96052635,2.731728
759,1.0,3.8101146
760,1.0,3.8096404
761,1.0,3.6831446
762,1.0,3.8913004
763,0.8,1.8788636
764,0.77272725,1.321391
765,0.95000005,2.996272
766,1.0,3.645824
767,0.925,1.6969811
768,0.75,1.602422
769,1.0,3.3510325
770,0.75,1.5122267
771,1.0,3.6144593
772,1.0,2.8765845
773,1.0,3.8418639
774,1.0,3.6183925
775,1.0,3.6607704
776,1.0,3.6955862
777,0.5,-0.5533437
778,0.9583334,3.1360974
779,1.0,3.8562179
780,1.0,3.758019
781,0.9916667,3.3732026
782,1.0,3.881385
783,0.5,-1.486295
784,1.0,3.7844706
785,1.0,3.7294514
786,1.0,3.720241
787,0.625,-0.40429223
788,0.7,0.90938
789,1.0,3.8167272
790,1.0,3.4236066
791,1.0,3.9151747
792,1.0,3.8284078
793,0.6,-0.13015795
794,0.9880952,3.1462746
795,1.0,3.3320618
796,1.0,3.72622
797,1.0,3.7446268
798,1.0,3.64812
799,0.9852941,2.818867
800,1.0,3.8648777
801,1.0,3.8623757
802,1.0,3.7026567
803,1.0,3.8268306
804,0.7,-0.021531224
805,1.0,3.0123143
806,1.0,3.5503619
807,1.0,3.7398372
808,0.9895834,3.7289019
809,1.0,3.8031163
810,1.0,3.4771492
811,0.99999994,3.7467804
812,1.0,3.9262648
813,1.0,3.595646
814,0.5,-0.7181431
815,1.0,3.6490996
816,1.0,3.7723503
817,0.75,1.5101438
818,0.99999994,3.6324294
819,1.0,3.6381907
820,1.0000001,3.8320327
821,1.0,3.8943958
822,0.9875,3.5793223
823,1.0,3.6073115
824,1.0,3.7973847
825,1.0,3.8411775
826,1.0,3.5941906
827,1.0,3.5788174
828,1.0,3.501049
829,0.75,0.73907393
830,1.0,3.3434186
831,0.75,1.6313645
832,1.0,3.915431
833,1.0,3.5955408
834,1.0,3.4745395
835,0.9583334,2.520392
836,1.0,3.7858644
837,1.0,3.5614955
838,1.0,3.836689
839,0.75,1.4922172
840,0.725,1.3090967
841,0.9666667,3.2232826
842,1.0,3.7098866
843,1.0,3.133708
844,1.0,3.7146242
845,1.0,3.7257357
846,1.0,3.6913254
847,1.0,3.8927574
848,1.0,3.737578
849,0.97794116,3.405161
850,1.0,3.808919
851,1.0,3.927503
852,0.98214287,2.7653527
853,0.75,1.5656426
854,0.90000004,2.0703511
855,1.0,3.6950886
856,0.98484844,3.4945867
857,1.0,3.4532683
858,1.0,3.7416854
859,1.0,3.6872854
860,1.0,3.7880082
861,1.0,3.7160811
862,1.0,3.1164517
863,1.0,3.7620754
864,0.75,1.6707796
865,1.0,3.778573
866,0.5,-0.50293887
867,1.0,3.075403
868,0.5,-0.9521966
869,0.75,1.6098337
870,0.5,-0.5608854
871,1.0,3.6544366
872,1.0,3.6392152
873,0.75,1.2440373
874,0.775,0.5703884
875,1.0,3.7626593
876,1.0,3.67057
877,1.0,3.679656
878,0.96153843,2.6084018
879,1.0,3.9230316
880,1.0,3.6097007
881,1.0,3.8161695
882,1.0,3.6793742
883,1.0,3.4322982
884,0.75,-0.5926261
885,1.0,3.5838308
886,1.0,3.918817
887,1.0,3.8565483
888,1.0,3.7253907
889,0.675,0.6596161
890,1.0,3.5810552
891,1.0,3.4477327
892,1.0,3.8703406
893,1.0,3.681208
894,0.75,1.0090581
895,0.75,1.4426825
896,0.99,3.0351782
897,0.9895834,3.2865076
898,1.0,3.6270428
899,0.775,1.7057438
900,1.0,3.6621637
901,1.0,2.9950461
902,1.0,2.9964123
903,1.0,3.7443318
904,1.0,3.7043593
905,0.95000005,3.0583663
906,1.0,3.9188013
907,0.725,1.2763926
908,0.95000005,2.6084716
909,0.75,1.4521838
910,1.0,3.6497257
911,0.99264705,3.486221
912,0.75,1.5190856
913,1.0,3.7159061
914,1.0,3.470944
915,0.984375,3.6724644
916,1.0,3.6795878
917,1.0,3.7412186
918,1.0,3.617487
919,0.9807693,2.9104416
920,1.0,3.8451645
921,1.0,3.692764
922,1.0,3.454339
923,0.75,1.5633721
924,0.9,2.0307028
925,1.0,3.8735626
926,1.0,3.5637004
927,0.5,-1.1302043
928,0.575,-0.29847333
929,0.75,1.4507303
930,1.0,3.8427458
931,1.0,3.7105465
932,1.0,3.2679968
933,1.0,3.6165385
934,1.0,3.6569104
935,0.99264705,3.6669974
936,0.525,-0.6335384
937,1.0,2.559326
938,1.0,3.7666135
939,1.0,3.8300643
940,1.0,3.7294836
941,1.0,3.7384462
942,1.0,3.844024
943,1.0,3.920288
944,0.8958334,1.4367808
945,1.0,3.6273084
946,1.0,3.7680373
947,1.0,3.9487977
948,1.0,3.7938142
949,1.0,3.8358595
950,1.0,3.4407163
951,1.0,3.9415357
952,1.0,3.8374386
953,0.7083334,0.67539513
954,1.0,3.3304172
955,1.0,3.5936637
956,0.75,1.2875792
957,0.8,0.6891434
958,0.75,1.5534663
959,1.0,3.6983743
960,1.0,3.703061
961,1.0,3.7477856
962,1.0,3.667302
963,1.0,3.9256966
964,1.0,3.3827891
965,1.0,3.6789455
966,0.95652175,2.42986
967,1.0,3.842587
968,0.75,1.4674597
969,0.75,1.4024748
970,1.0,3.6766443
971,0.99,3.7489667
972,0.96428573,2.7190742
973,1.0,3.763454
974,1.0,3.7424493
975,1.0,2.8749318
976,1.0,3.7771988
977,1.0,3.6457667
978,0.75,1.8090432
979,0.575,-0.5598974
980,1.0,3.6651144
981,1.0,3.2512078
982,0.5,-1.2005572
983,1.0,3.9842267
984,1.0,3.7126493
985,1.0,3.811957
986,0.8,2.0784364
987,0.96875,2.9834137
988,0.75,1.5474726
989,1.0,3.6952271
990,1.0,3.839348
991,1.0,3.937313
992,0.75,1.6163421
993,1.0,3.3111432
994,0.125,-3.9656482
995,1.0,3.8193517
996,0.5,-0.65092736
997,0.5,-0.55814075
998,1.0,3.3922198
999,1.0,3.5971003
1000,1.0,3.053947
1001,1.0,3.4847918
1002,1.0,3.740941
1003,1.0,3.6487684
1004,1.0,3.394267
1005,1.0,3.4632876
1006,1.0,3.3185782
1007,1.0,3.5913956
1008,1.0,3.561253
1009,1.0,3.5959845
1010,1.0,3.8045084
1011,0.75,1.3311706
1012,1.0,3.823585
1013,1.0,3.4692345
1014,0.775,1.6418529
1015,1.0,3.4955547
1016,1.0,3.3997254
1017,0.5,-1.0407879
1018,1.0,3.7609859
1019,1.0,3.7536848
1020,1.0,3.6516259
1021,1.0,3.7548747
1022,0.75,0.79338753
1023,0.75,0.845055
1024,1.0,3.5694723
1025,1.0,3.4449263
1026,1.0,3.6753395
1027,1.0,3.4983873
1028,1.0,4.0426655
1029,1.0,3.5193248
1030,1.0,3.9051542
1031,1.0,3.6233985
1032,1.0,3.6988254
1033,1.0,3.7602913
1034,1.0,3.766592
1035,0.5,-0.5615432
1036,1.0,3.7222972
1037,0.97727275,2.7774858
1038,0.875,0.9049373
1039,0.75,1.4979467
1040,0.9913793,3.4349158
1041,1.0,3.0090718
1042,1.0,3.6772408
1043,0.875,2.241613
1044,1.0,3.9250166
1045,1.0,3.705815
1046,0.5,-1.6337771
1047,0.75,1.3969898
1048,1.0,3.3425093
1049,0.9807693,3.1978269
1050,1.0,3.9470456
1051,1.0,3.8523924
1052,1.0,3.7238495
1053,1.0,3.572468
1054,1.0,3.7682943
1055,1.0,3.5104706
1056,1.0,3.6868362
1057,1.0,3.577621
1058,1.0,3.1869807
1059,0.65,-0.82703936
1060,1.0,3.7419384
1061,0.75,1.5528461
1062,1.0,3.577374
1063,0.75,1.7283865
1064,1.0,3.8112004
1065,0.975,3.4409761
1066,1.0,3.6382265
1067,1.0,3.0724602
1068,1.0,3.7812722
1069,0.98214287,2.6878254
1070,0.9625,3.0907512
1071,0.9857143,3.292165
1072,0.9875,3.4852653
1073,0.9464286,2.6932197
1074,1.0,3.9351113
1075,1.0,3.735104
1076,1.0,3.5970898
1077,1.0,3.4055703
1078,1.0,3.8809378
1079,1.0,3.1394768
1080,1.0,3.7445223
1081,1.0,3.7107341
1082,0.9375,2.9787025
1083,1.0,3.7356625
1084,0.825,1.851604
1085,0.8,1.9209177
1086,0.75,1.5553675
1087,0.975,2.892456
1088,1.0,3.7756689
1089,1.0,3.086948
1090,1.0,3.8800945
1091,1.0,3.1978617
1092,0.6,0.110063344
1093,1.0,3.787527
1094,0.5,-2.0308871
1095,1.0,3.7582114
1096,0.775,1.2365897
1097,0.75,1.630876
1098,1.0,3.7974515
1099,1.0,3.7176685
1100,0.8181818,2.0555305
1101,0.75,1.3653444
1102,1.0,3.8171813
1103,1.0,3.8658566
1104,1.0,3.7781715
1105,1.0,3.7145443
1106,0.95000005,2.3837059
1107,1.0,3.532596
1108,0.9895834,3.5450273
1109,1.0,3.8823786
1110,0.8863636,2.3412762
1111,1.0,3.575469
1112,1.0,3.6130202
1113,1.0,3.8923461
1114,1.0,3.7387075
1115,1.0,3.335939
1116,1.0,2.670367
1117,0.75,1.305765
1118,0.75,0.95231956
1119,0.8846154,0.633652
1120,1.0,3.730391
1121,0.575,-0.74018246
1122,1.0,3.633276
1123,0.275,-2.604642
1124,1.0,3.740674
1125,1.0,3.8940032
1126,0.99999994,3.6214724
1127,0.75,1.1900253
1128,0.75,1.6733167
1129,1.0,3.3433216
1130,1.0,2.9065692
1131,1.0,3.6151695
1132,1.0,3.7385263
1133,0.75,1.6396064
1134,1.0,3.6853962
1135,1.0,3.684196
1136,0.9404762,2.31106
1137,1.0,3.6693997
1138,1.0,3.8796723
