env-id,win-rates,returns
105,0.99999994,4.1482897
106,1.0,4.035915
107,1.0,3.9891174
108,1.0,3.996415
109,1.0,4.079023
110,1.0,4.1382937
111,0.9817073,3.7196264
112,1.0,3.9156752
113,1.0,4.2570477
114,1.0,4.0805697
115,1.0,4.687443
116,1.0,4.26981
117,1.0,3.6316237
118,1.0,4.3325014
119,1.0,4.0279427
120,1.0,3.6627903
121,1.0,3.8657415
122,0.925,2.6959085
123,1.0,4.343805
124,1.0,4.326227
125,0.99999994,4.1875286
126,1.0,4.28839
127,1.0,4.340317
128,1.0,4.86851
129,0.99999994,4.1891866
130,1.0,4.2098393
131,1.0,3.4028282
132,1.0,3.7465053
133,1.0,3.3926806
134,1.0,3.9713914
135,1.0,3.8803363
136,1.0,3.7698724
137,1.0,3.9409196
138,1.0,4.1332364
139,1.0,4.7476335
140,1.0,4.547508
141,1.0,4.8286223
142,1.0,4.2716064
143,1.0,3.792052
144,1.0,4.3172336
145,1.0,3.76156
146,0.73333335,0.7195338
147,0.99999994,4.338737
148,1.0,4.710177
149,1.0,3.3657029
150,1.0,4.3700166
151,1.0,4.8561296
152,0.902439,2.929643
153,0.0,-4.530385
154,1.0,2.8026557
155,1.0,3.7486901
156,1.0,3.9513075
157,0.1,-4.050506
158,1.0,4.1578093
159,1.0,4.4744725
160,1.0,4.5628386
161,1.0,4.0253987
162,1.0,3.7365482
163,1.0,3.3690555
164,1.0,3.7256372
165,1.0,3.8728025
166,1.0,3.7691739
167,1.0,4.1768937
168,1.0,3.848475
169,0.99999994,4.097519
170,1.0,4.536482
171,1.0,3.8672686
172,0.0,-9.807639
173,0.99999994,3.8476005
174,1.0,3.8055377
175,1.0,3.8929455
176,1.0,3.9962819
177,0.1,-4.0783834
178,1.0,4.770175
179,1.0,4.583927
180,1.0,4.3566427
181,0.6875,0.17807943
182,1.0,4.0571036
183,1.0,4.2375464
184,1.0,4.837751
185,1.0,3.9230115
186,1.0,3.995498
187,1.0,3.609463
188,1.0,3.8773916
189,1.0,3.7762299
190,0.99999994,3.7276626
191,0.4,-1.2184694
192,1.0,4.0981655
193,1.0,4.22208
194,1.0,3.7591348
195,1.0,4.1619854
196,1.0,4.486836
197,1.0,4.1743407
198,1.0,4.1777296
199,1.0,4.3792624
200,1.0,3.8192556
201,1.0,3.7974243
202,1.0,4.6449347
203,0.0,-5.2106895
204,1.0,4.3773694
205,0.99999994,4.313629
206,0.9722222,3.7767186
207,0.8727273,3.0012975
208,1.0,4.0571647
209,1.0,3.930324
210,1.0,4.2709446
211,1.0,4.5570884
212,1.0,4.171627
213,1.0,3.6756082
214,1.0,3.9513972
215,1.0000001,4.172854
216,1.0,4.0522695
217,1.0,4.366773
218,0.0,-8.2324705
219,1.0,4.1954393
220,1.0,4.1833687
221,1.0,4.0466647
222,1.0,3.934078
223,0.99999994,4.3284025
224,1.0,3.9522467
225,1.0,3.6833558
226,1.0,3.6493318
227,0.99999994,4.151162
228,1.0,4.339336
229,1.0,4.2393527
230,1.0,3.666467
231,1.0,4.8316035
232,1.0,4.404586
233,1.0,3.2217321
234,1.0,3.925785
235,1.0,4.08702
236,0.99999994,3.9874551
237,1.0,3.6293845
238,1.0,3.8173485
239,1.0,3.2234848
240,0.99999994,4.234243
241,1.0,3.9047742
242,1.0,3.9015715
243,1.0,4.314663
244,0.99999994,3.777733
245,1.0,4.553751
246,1.0,4.1832104
247,0.99999994,3.6428437
248,1.0,3.6269553
249,0.0,-5.6676064
250,1.0,3.7356544
251,1.0,3.6730144
252,1.0,4.5449176
253,1.0,3.5841043
254,1.0,4.0230284
255,1.0,4.6693583
256,1.0,3.469298
257,0.96039605,3.671682
258,1.0,3.6674752
259,1.0,3.9572403
260,1.0,4.024603
261,1.0,3.6344078
262,1.0,4.0557103
263,1.0,3.7842972
264,1.0,4.008814
265,1.0,3.6146986
266,1.0,4.029411
267,0.99999994,4.1272435
268,1.0,4.0654974
269,1.0,4.0067687
270,1.0,3.7619565
271,1.0,4.308182
272,1.0,4.365381
273,1.0,3.9950395
274,0.7647059,1.0328606
275,1.0,4.2580523
276,1.0,4.043041
277,1.0,4.7703547
278,1.0,4.0168295
279,1.0,4.6365533
280,1.0,4.403077
281,1.0,4.117706
282,0.99999994,4.0967937
283,1.0,4.9260516
284,1.0,4.7651215
285,1.0,4.12289
286,1.0,4.279315
287,1.0,4.54929
288,1.0,4.117124
289,0.97999996,3.6527362
290,1.0,4.3405786
291,1.0,3.9769742
292,1.0,3.681821
293,1.0,4.236353
294,1.0,3.6051164
295,1.0,3.9757552
296,1.0,3.4801521
297,1.0,3.8029134
298,1.0,4.2174177
299,1.0,4.3413525
300,1.0,4.302644
301,1.0,3.374331
302,1.0,4.8979716
303,1.0,2.9201694
304,1.0,4.439711
305,1.0,4.510578
306,1.0,3.9566882
307,1.0,4.2257233
308,1.0,4.3056335
309,1.0,4.456595
310,1.0,4.5617156
311,1.0,4.013917
312,1.0,3.7535975
313,1.0,4.4583273
314,1.0,4.6465054
315,1.0,3.7456412
316,1.0,4.3359585
317,1.0,3.9635687
318,0.99999994,4.0335054
319,0.1,-4.1445856
320,1.0,4.3891
321,1.0,4.5937824
322,1.0,3.8023145
323,1.0,4.071966
324,1.0,3.5362904
325,1.0,4.8351827
326,1.0,5.1620226
327,1.0,3.8050385
328,1.0,4.609792
329,1.0,4.813887
330,1.0,4.5956955
331,1.0,3.6162593
332,1.0,4.0828986
333,1.0,4.7376227
334,1.0,3.6079862
335,0.99999994,4.0317802
336,1.0,4.268941
337,1.0,4.54785
338,1.0,4.3189063
339,1.0,3.755947
340,1.0,3.7481349
341,1.0,4.0107465
342,1.0,4.5080357
343,1.0,4.942883
344,1.0,3.8668823
345,0.99999994,3.9242244
346,0.0,-5.1060224
347,1.0,4.147581
348,1.0,4.7387214
349,1.0,4.5109
350,1.0,3.781854
351,1.0,4.0974436
352,1.0,3.871204
353,1.0,4.076231
354,1.0,3.9919908
355,0.33333334,-2.0112329
356,1.0,4.014487
357,1.0,4.0013113
358,1.0,3.9625404
359,1.0,3.5979602
360,1.0,4.416346
361,1.0,3.8932781
362,1.0,3.632471
363,1.0,4.209164
364,1.0,4.4001203
365,1.0,3.4759502
366,0.9756097,3.679211
367,1.0,3.7443612
368,1.0,4.6883025
369,1.0,4.300294
370,1.0,3.7970748
371,1.0,3.9671605
372,1.0,3.4666047
373,1.0,3.6346295
374,1.0,4.016438
375,1.0,4.505572
376,1.0,3.1490915
377,1.0,4.4752192
378,1.0,3.7208517
379,1.0,4.215192
380,0.99999994,4.4949884
381,1.0,3.896885
382,1.0,4.1451416
383,1.0,4.69411
384,1.0,4.456311
385,0.99999994,4.4900436
386,0.0,-4.220855
387,1.0,4.116473
388,1.0,4.137125
389,1.0,3.7526705
390,0.99999994,4.275955
391,1.0,4.0997825
392,1.0,4.0269704
393,1.0,3.7170374
394,1.0,4.147303
395,0.99999994,4.0303764
396,1.0,4.4727907
397,1.0,3.6735094
398,1.0,3.5731504
399,1.0,3.7664425
400,1.0,4.27466
401,1.0,4.205916
402,1.0,4.303441
403,1.0,3.7058306
404,0.99999994,4.0569415
405,1.0,2.5692832
406,1.0,3.593865
407,1.0,4.1760087
408,1.0,3.8812797
409,1.0,4.6133657
410,1.0,4.4110603
411,1.0,4.2289996
412,1.0,3.6822536
413,1.0,4.157471
414,1.0,3.9395394
415,0.73333335,0.9855085
416,1.0,4.420116
417,1.0,3.5721636
418,1.0,4.0689836
419,0.0,-4.6738205
420,1.0,3.3923213
421,0.99999994,4.080317
422,1.0,4.3771405
423,1.0,4.8364944
424,1.0,4.2867203
425,1.0,4.4208927
426,1.0,3.5345845
427,1.0,3.7724626
428,1.0,3.7312884
429,1.0,4.035982
430,1.0,3.84681
431,1.0,4.286084
432,0.99999994,4.333311
433,1.0,3.4639378
434,1.0,4.495814
435,1.0,4.354474
436,1.0,3.661967
437,1.0,4.2227426
438,1.0,3.9361656
439,1.0,4.314647
440,0.99999994,4.197434
441,1.0,3.9999332
442,0.9756097,3.869015
443,0.99999994,4.4841137
444,1.0,4.3492084
445,1.0,3.8636508
446,1.0,3.9580781
447,1.0,3.9725165
448,1.0,4.2247276
449,1.0,4.919491
450,1.0,3.5952082
451,1.0,3.9750054
452,1.0,3.3870595
453,1.0,2.8860705
454,1.0,4.4427447
455,1.0,4.690656
456,0.1,-3.6091745
457,1.0,4.0673666
458,1.0,4.604802
459,1.0,4.4218864
460,1.0,3.5877616
461,1.0,3.809091
462,1.0,3.6949685
463,0.99999994,3.6096952
464,1.0,4.2502475
465,1.0,4.6057277
466,0.0,-4.955205
467,1.0,3.982458
468,1.0,4.4859657
469,1.0,4.1287246
470,1.0,3.7724912
471,0.975,3.4035287
472,1.0,4.449537
473,1.0,4.046551
474,1.0,4.698386
475,1.0,4.693177
476,1.0,4.635098
477,1.0,3.9613245
478,0.3,-2.3619893
479,0.18181819,-3.2681036
480,0.99999994,4.269311
481,1.0,3.964094
482,0.8000001,1.4333161
483,1.0,3.7298977
484,1.0,4.0097036
485,1.0,3.6219282
486,1.0,3.6272774
487,1.0,3.886458
488,1.0,3.9369059
489,1.0,4.5349793
490,1.0,3.94999
491,0.0,-3.5955083
492,1.0,4.2604594
493,1.0,3.4163494
494,1.0,3.7216666
495,1.0,4.3818607
496,1.0,4.030719
497,1.0,4.091271
498,1.0,4.526682
499,1.0,3.9141202
500,1.0,3.6227345
501,1.0,4.128664
502,1.0,4.32454
503,1.0,4.6055684
504,1.0,3.990459
505,1.0,4.092512
506,1.0,3.9541302
507,0.6451613,-0.05427394
508,1.0,4.145893
509,1.0,4.754052
510,1.0,3.8131907
511,1.0,4.575499
512,1.0,3.9944308
513,1.0,5.0976076
514,1.0,3.9697998
515,1.0,4.6318264
516,1.0,4.216632
517,1.0,3.9876804
518,1.0,4.0799575
519,1.0,4.1616445
520,1.0,3.8911965
521,0.99999994,3.8453968
522,1.0,3.8248816
523,1.0,4.280061
524,1.0,4.0893106
525,1.0,3.3529766
526,0.99999994,3.9436677
527,1.0,3.640613
528,1.0,3.65028
529,1.0,4.3731203
530,0.0,-5.562839
531,0.99999994,3.7198699
532,1.0,4.1386194
533,1.0,3.3101418
534,1.0,3.652268
535,1.0,4.97815
536,1.0,3.8827295
537,1.0,3.4954753
538,1.0,3.8820295
539,1.0,4.5833783
540,1.0,3.3279927
541,0.99999994,4.4193406
542,1.0,4.158094
543,1.0,3.963174
544,1.0,3.9564455
545,1.0,3.3622262
546,1.0,4.025162
547,0.1,-4.124448
548,0.99999994,3.9887455
549,1.0,3.948319
550,1.0,3.8764706
551,1.0,3.7446373
552,1.0,4.100367
553,1.0,4.651195
554,1.0,4.3112316
555,1.0,4.3470044
556,1.0,4.8471723
557,1.0,4.1214476
558,1.0,5.071958
559,1.0,3.6829417
560,1.0,3.6760707
561,1.0,4.1879106
562,1.0,4.472934
563,1.0,4.4168186
564,1.0,3.5778775
565,1.0,4.1254234
566,1.0,3.9843907
567,1.0,4.2301435
568,1.0,4.1765995
569,0.0,-4.6571016
570,1.0,4.323002
571,1.0,4.246949
572,1.0,3.9382148
573,1.0,3.6201196
574,1.0,4.70299
575,1.0,4.0037074
576,0.1,-4.1236587
577,1.0,4.1008644
578,1.0,4.232008
579,1.0,3.8724852
580,1.0,4.1365767
581,1.0,4.153696
582,1.0,4.0476856
583,1.0,4.3992195
584,1.0,3.9095244
585,1.0,4.014644
586,1.0,4.216405
587,1.0,3.7162945
588,0.27272728,-2.18331
589,1.0,4.355088
590,1.0,3.599078
591,1.0,4.438722
592,1.0,3.4965875
593,0.0,-3.4125092
594,0.99999994,3.7453146
595,1.0,4.3212266
596,1.0,3.7331102
597,1.0,4.27145
598,1.0,4.026126
599,1.0,4.14233
600,1.0,4.116962
601,1.0,3.5873265
602,0.99999994,4.139001
603,1.0,4.2835145
604,0.36363637,-2.1126022
605,1.0,4.6099997
606,1.0,3.697267
607,1.0,4.7769876
608,1.0,4.204447
609,1.0,4.209554
610,1.0,3.9137056
611,1.0,3.351153
612,1.0,4.0520115
613,1.0,4.338845
614,1.0,4.062898
615,0.9886364,4.069669
616,1.0,3.947004
617,1.0,3.8839943
618,1.0,4.4045253
619,0.9111111,3.491025
620,1.0,4.025291
621,1.0,4.347055
622,1.0,4.112458
623,1.0,3.986916
624,0.975,3.2183602
625,1.0,4.5072947
626,1.0,4.8313937
627,1.0,3.7920725
628,1.0,5.0216436
629,0.99999994,4.278664
630,0.99999994,4.509769
631,1.0,4.0327983
632,1.0,4.7211337
633,1.0,3.9414527
634,1.0,4.237665
635,1.0,4.4750953
636,1.0,4.5543933
637,1.0,3.9567173
638,1.0,3.7425683
639,0.0,-4.250253
640,1.0,4.0059204
641,1.0,4.2811337
642,1.0,3.7849426
643,1.0,3.681143
644,1.0,4.3551993
645,1.0,4.447726
646,1.0,4.417394
647,1.0,4.392965
648,1.0,4.340036
649,0.99999994,3.4557817
650,1.0,4.733443
651,1.0,3.8211775
652,1.0,3.8929963
653,1.0,4.426438
654,0.0,-4.120458
655,1.0,4.536862
656,1.0,3.8115299
657,1.0,4.4872723
658,1.0,4.0085263
659,1.0,3.5434403
660,1.0,4.025124
661,0.99999994,4.3091264
662,1.0,3.7622778
663,1.0,3.7773318
664,0.875,1.8999503
665,1.0,3.8060439
666,1.0,3.6405077
667,1.0,3.1668265
668,1.0,4.218311
669,0.4,-2.7326553
670,1.0,3.6386409
671,1.0,4.0312366
672,1.0,4.1332636
673,1.0,4.1792297
674,1.0,4.09076
675,1.0,3.9974654
676,1.0,4.7988844
677,0.0,-4.667107
678,1.0,4.186542
679,0.99999994,3.8362308
680,1.0,4.112059
681,1.0,4.6210985
682,1.0,4.4137263
683,1.0,4.033606
684,1.0,3.8485882
685,1.0,4.1779966
686,0.98507464,3.6097739
687,1.0,3.5038583
688,1.0,5.0990977
689,0.3,-2.2319157
690,1.0,3.9317873
691,1.0,3.9443786
692,0.99999994,4.1708717
693,1.0,4.73959
694,1.0,3.7463913
695,1.0,4.843035
696,1.0,4.0352902
697,1.0,4.212619
698,1.0,3.8742418
699,0.0,-5.7509356
700,1.0,4.576675
701,1.0,4.3600106
702,1.0,3.9881866
703,1.0,4.0109553
704,1.0,4.368857
705,0.0,-5.0195465
706,1.0,3.754666
707,1.0,4.1007895
708,1.0,4.4748387
709,1.0,3.921881
710,1.0,4.37702
711,1.0,4.1905937
712,1.0,4.3077807
713,1.0,3.7193859
714,1.0,3.4954543
715,1.0,3.8566875
716,1.0,4.66139
717,1.0,3.9545915
718,1.0,3.5822895
719,1.0,4.381625
720,1.0,4.308894
721,1.0,4.9687896
722,1.0,3.8608282
723,1.0,3.7779536
724,1.0,4.21647
725,1.0,4.2222476
726,1.0,4.1140976
727,1.0,4.9432516
728,1.0,4.0611143
729,1.0,4.7114816
730,1.0,3.6806936
731,1.0,4.0602584
732,1.0,3.7772813
733,1.0,3.5858154
734,1.0,3.7103944
735,1.0,4.032453
736,1.0,3.8159285
737,1.0,4.6368194
738,0.86666673,1.9139011
739,1.0,3.8279724
740,1.0,4.249343
741,1.0,4.801879
742,1.0,4.4627433
743,1.0,3.5429237
744,0.99999994,3.423651
745,1.0,4.164743
746,1.0,4.413457
747,1.0,4.6968684
748,1.0,4.7596455
749,1.0,3.5758965
750,0.9915967,3.6831264
751,1.0,3.9860425
752,1.0,3.994567
753,1.0,3.8528366
754,1.0,4.1564937
755,0.0,-4.450628
756,1.0,4.28415
757,1.0,4.7657266
758,1.0,3.6651938
759,1.0,4.1951737
760,1.0,4.9388337
761,1.0,4.0080914
762,1.0,3.42827
763,1.0,4.0039606
764,1.0,4.8322396
765,1.0,4.691149
766,0.99999994,4.085805
767,1.0,4.345787
768,1.0,4.449655
769,1.0,3.8302748
770,1.0,4.59596
771,1.0,3.8618681
772,1.0,4.5804377
773,1.0,4.1383023
774,1.0,4.3419642
775,1.0,4.701532
776,1.0,3.651536
777,1.0,4.024247
778,1.0,4.3450723
779,1.0,4.632378
780,1.0,4.8088355
781,1.0,3.7914364
782,0.70270264,1.8141584
783,1.0,3.8000324
784,1.0,3.0710874
785,0.99999994,4.4574776
786,1.0,4.844215
787,1.0,4.291903
788,1.0,4.512496
789,1.0,3.5006196
790,1.0,3.9404266
791,1.0,4.0246134
792,1.0,3.933436
793,1.0,4.93398
794,1.0,3.909044
795,1.0,3.961885
796,1.0,4.5528483
797,0.95,2.76985
798,1.0,3.2567697
799,0.0,-5.074203
800,1.0,4.516019
801,1.0,4.422055
802,1.0,4.2270055
803,1.0,4.723033
804,1.0,4.1080246
805,1.0,4.145566
806,1.0,3.7463093
807,0.99999994,3.880234
808,1.0,4.03968
809,1.0,4.529422
810,1.0,4.265647
811,1.0,4.044093
812,1.0,4.044298
813,1.0,4.5820622
814,1.0,3.9929745
815,1.0,4.6469603
816,1.0,4.681041
817,1.0,4.2456794
818,1.0,3.7757397
819,1.0,4.092672
820,0.99999994,4.0044627
821,1.0,3.872942
822,1.0,5.0402513
823,1.0,3.7213635
824,1.0,3.8299682
825,1.0,3.9453704
826,1.0,3.550644
827,1.0,4.2889485
828,1.0,4.66179
829,1.0,3.5939813
830,1.0,4.350757
831,1.0,4.4053674
832,0.0,-5.0510964
833,1.0,3.7194414
834,1.0,4.8765063
835,1.0,4.7556024
836,1.0,3.547421
837,1.0,3.9712493
838,1.0,4.0726676
839,1.0,4.01897
840,1.0,3.814373
841,1.0,4.6399035
842,1.0,4.0489364
843,1.0,3.7550955
844,1.0,3.7135513
845,1.0,4.1958923
846,0.99999994,3.640527
847,1.0,3.9470282
848,1.0,3.8912847
849,1.0,4.4616084
850,1.0,4.8399415
851,0.9615385,3.743385
852,1.0,3.9838388
853,1.0,3.8072395
854,1.0,3.741431
855,0.9999999,4.027115
856,1.0,3.858294
857,1.0,4.001756
858,1.0,4.1383576
859,1.0,4.3688316
860,1.0,3.2229135
861,1.0,3.7693074
862,0.95,4.0714498
863,1.0,4.2282896
864,1.0,4.0286856
865,1.0,3.0322182
866,1.0,3.382267
867,1.0,3.41499
868,1.0,4.3295703
869,0.5,-1.0745995
870,1.0,3.821753
871,1.0,3.9363248
872,1.0,4.4551673
873,1.0,4.3774185
874,1.0,4.015982
875,1.0,4.073528
876,1.0,3.815319
877,0.0,-4.8413563
878,1.0,3.8724499
879,1.0,4.1622653
880,0.99999994,4.4716983
881,1.0,4.218792
882,1.0,3.6378229
883,1.0,4.1115966
884,1.0,4.233681
885,1.0,4.0630426
886,1.0,3.769673
887,1.0,3.8315516
888,1.0,4.639088
889,1.0,4.673782
890,1.0,4.066363
891,1.0,3.7923763
892,0.0,-5.1668725
893,1.0,3.9352286
894,1.0,4.810991
895,1.0,4.320378
896,1.0,4.1934137
897,1.0,4.834954
898,1.0,4.378113
899,0.99999994,4.041015
900,1.0,4.7623568
901,1.0,3.611637
902,1.0,3.318359
903,1.0,4.032138
904,1.0,4.1388445
905,1.0,3.7051384
906,0.0,-4.381451
907,1.0,5.0501266
908,1.0,3.793606
909,0.9363636,3.1869211
910,1.0,3.7014134
911,0.99999994,3.9618711
912,1.0,3.6289263
913,1.0,3.5620728
914,0.99999994,3.9397643
915,1.0,3.1360028
916,0.9954545,4.130837
917,1.0,4.6274056
918,1.0,3.9048073
919,1.0,4.0338254
920,1.0,4.1117773
921,0.99166673,3.6989143
922,1.0,3.9468226
923,1.0,3.364742
924,1.0,4.5361958
925,1.0,3.640155
926,1.0,4.0370536
927,1.0,4.707295
928,1.0,4.1211915
929,1.0,3.3858094
930,1.0,4.4903436
931,1.0,3.8822763
932,0.90123457,2.9610898
933,1.0,3.694288
934,1.0,4.2041044
935,0.99999994,4.2373486
936,1.0,3.6886618
937,1.0,4.054145
938,1.0,4.256104
939,1.0,3.8241343
940,1.0,4.437197
941,0.1,-4.2070193
942,1.0,4.647935
943,1.0,4.3073144
944,0.6875,0.26572722
945,1.0,4.6054964
946,1.0,4.470086
947,1.0,4.319904
948,1.0,4.0505495
949,1.0,4.2873077
950,1.0,3.8498816
951,1.0,4.509409
952,0.99999994,3.8415291
953,1.0,4.120075
954,1.0,4.26866
955,1.0,4.072023
956,1.0,5.1454673
957,0.0,-4.480916
958,1.0,3.8499298
959,0.0,-5.1059337
960,1.0,3.4486682
961,1.0,3.968
962,1.0,3.4462488
963,1.0,4.004228
964,1.0,4.2710156
965,1.0,3.5236623
966,1.0,4.095569
967,0.99999994,3.9783623
968,1.0,4.0900803
969,1.0,5.1953673
970,1.0,5.1447673
971,1.0,4.189615
972,1.0,4.1031375
973,1.0,5.094215
974,0.9615385,3.759601
975,1.0,3.8720458
976,1.0,4.050886
977,1.0,4.2740955
978,1.0,4.3101773
979,1.0,3.4462087
980,0.0,-4.483068
981,1.0,4.0115047
982,1.0,4.142724
983,1.0,4.0830507
984,1.0,3.7674882
985,1.0,4.7210555
986,1.0,3.8506467
987,1.0,3.8328707
988,1.0,4.0258756
989,1.0,3.7613919
990,1.0,4.5247808
991,1.0,3.8746457
992,1.0,3.83906
993,1.0,3.7017746
994,1.0,3.6103961
995,1.0,5.0187135
996,1.0,4.2032204
997,1.0,4.797687
998,1.0,4.442845
999,0.99999994,4.1462436
1000,1.0,2.7075508
1001,1.0,4.035697
1002,1.0,4.0353217
1003,1.0,3.6344788
1004,1.0,4.2732596
1005,1.0,3.276224
1006,1.0,4.0346293
1007,1.0,3.735903
1008,1.0,4.569398
1009,1.0,4.8015122
1010,1.0,4.262505
1011,1.0,4.0922723
1012,1.0,4.10423
1013,1.0,4.274524
1014,0.2,-3.1047676
1015,1.0,4.359294
1016,1.0,4.5412354
1017,0.0,-3.5876553
1018,1.0,4.1500053
1019,1.0,4.127812
1020,0.0,-5.15531
1021,1.0,3.8672094
1022,1.0,3.053142
1023,1.0,4.568681
1024,1.0,4.5066733
1025,1.0,4.8199186
1026,0.99999994,4.14803
1027,1.0,4.832397
1028,1.0,4.3503394
1029,1.0000001,3.9106095
1030,1.0,4.63025
1031,1.0,4.5552316
1032,0.99999994,4.340998
1033,1.0,4.37658
1034,1.0,4.9113426
1035,1.0,3.650008
1036,0.99999994,3.9557679
1037,0.0,-4.4056764
1038,1.0,3.5263617
1039,1.0,3.5041473
1040,1.0,4.556717
1041,1.0,3.7702947
1042,1.0,3.854703
1043,1.0,4.5096726
1044,1.0,4.0560465
1045,1.0,4.848755
1046,1.0,3.8910866
1047,0.99999994,4.0290394
1048,1.0,4.487955
1049,1.0,4.639524
1050,1.0,4.6293435
1051,1.0,4.472386
1052,1.0,3.8567226
1053,1.0,4.4332566
1054,1.0,4.411524
1055,1.0,3.5839047
1056,1.0,4.5146027
1057,0.99999994,4.4906807
1058,0.0,-5.2709956
1059,1.0,4.1266584
1060,1.0,4.370289
1061,0.99999994,3.7245865
1062,1.0,4.1630564
1063,1.0,4.2828846
1064,1.0,4.674425
1065,1.0,4.62282
1066,0.99999994,3.6774058
1067,1.0,4.2710834
1068,1.0,3.8617842
1069,1.0,3.9017339
1070,1.0,4.7412634
1071,1.0,3.9478576
1072,0.97727275,3.641593
1073,0.99999994,3.7438653
1074,1.0,3.888351
1075,1.0,4.529419
1076,1.0,3.9926696
1077,1.0,3.9147239
1078,0.0,-3.930399
1079,1.0,4.2180605
1080,1.0,3.1912415
1081,1.0,4.156838
1082,0.0,-3.8558795
1083,1.0,4.217177
1084,1.0,4.528193
1085,1.0,3.6202655
1086,0.99999994,4.464496
1087,0.99999994,3.742922
1088,0.99999994,3.8247216
1089,1.0,4.1139293
1090,1.0,3.9577477
1091,0.99999994,4.038375
1092,1.0,4.684637
1093,1.0,4.2292876
1094,1.0,4.398606
1095,1.0,4.5088325
1096,1.0,3.9179587
1097,0.975,3.384258
1098,1.0,3.7398825
1099,1.0,4.921131
1100,1.0,3.9721556
1101,1.0,3.6189685
1102,1.0,4.6365294
1103,1.0,4.7369757
1104,1.0,4.3558145
1105,1.0,4.2225723
1106,1.0,3.8173528
1107,1.0,4.3604155
1108,1.0,5.303293
1109,1.0,5.0865607
1110,1.0,4.512468
1111,1.0,3.8799455
1112,1.0,4.405798
1113,1.0,4.8928847
1114,0.99999994,4.030925
1115,1.0,3.9111066
1116,1.0,3.9485059
1117,1.0,4.3580475
1118,1.0,4.2117076
1119,1.0,3.3976462
1120,1.0,4.1405106
1121,1.0,4.1261954
1122,1.0,3.999289
1123,0.9607844,3.8084407
1124,1.0,4.1446853
1125,0.902439,2.29224
1126,1.0,3.7441905
1127,1.0,4.525322
1128,1.0,4.0443964
1129,1.0,3.8099144
1130,1.0,4.190533
1131,1.0,4.165007
1132,1.0,3.9010096
1133,1.0,3.5598435
1134,1.0,4.0022554
1135,0.99999994,3.949268
1136,1.0,3.2734518
1137,1.0,4.4676733
1138,1.0,4.1442447
1139,1.0,3.819455
1140,1.0,3.589914
1141,1.0,3.632411
1142,1.0,4.214716
1143,1.0,3.2194364
1144,0.9999999,3.9431221
1145,1.0,3.748237
1146,1.0,3.9193904
1147,1.0,4.2837086
1148,1.0,4.1321726
1149,1.0,4.5847006
1150,1.0,4.157139
1151,1.0,3.8739092
1152,1.0,4.2303085
1153,1.0,4.2091856
1154,1.0,4.5808716
1155,1.0,4.847133
1156,1.0,3.607274
1157,1.0,3.8684447
1158,0.0,-5.180237
1159,1.0,4.077433
