env-id,win-rates,returns
270,1.0,3.796747
271,1.0,4.3083596
272,1.0,4.3627477
273,1.0,4.0252857
274,1.0,3.42228
275,1.0,4.393891
276,1.0,3.9696746
277,1.0,4.7715774
278,1.0,3.9802294
279,1.0,4.63626
280,1.0,4.400734
281,1.0,4.1165123
282,0.99999994,4.096485
283,1.0,4.93376
284,1.0,4.7840595
285,1.0,3.9042757
286,1.0,4.1291704
287,1.0,4.5453434
288,1.0,4.118133
289,0.97999996,3.625443
290,1.0,4.3325186
291,1.0,3.9740222
292,1.0,3.517755
293,1.0,4.4139285
294,1.0,3.6024628
295,1.0,4.008574
296,1.0,3.1622367
297,1.0,3.8373845
298,1.0,4.2181797
299,1.0,4.345833
300,1.0,4.3798747
301,1.0,3.4134815
302,1.0,4.8991637
303,1.0,2.7842338
304,1.0,4.4339767
305,1.0,4.62966
306,1.0,3.9523237
307,1.0,4.1095967
308,1.0,4.3011646
309,1.0,4.455735
310,1.0,4.536602
311,1.0,4.001588
312,1.0,3.70726
313,1.0,4.4424376
314,1.0,4.5540986
315,1.0,3.7501981
316,1.0,4.3479295
317,1.0,3.9611728
318,0.99999994,4.0363073
319,0.3,-3.4212563
320,1.0,4.373442
321,1.0,4.5968714
322,1.0,3.8084757
323,1.0,4.0761533
324,1.0,3.7580643
325,1.0,4.839861
326,1.0,5.164073
327,0.99999994,3.7687526
328,1.0,4.6045437
329,1.0,4.7557592
330,1.0,4.6149244
331,1.0,3.6287863
332,1.0,4.121632
333,1.0,4.762695
334,1.0,3.5981493
335,1.0,4.0395947
336,1.0,4.256367
337,1.0,4.5508895
338,1.0,4.3234324
339,1.0,3.8081245
340,1.0,3.7429194
341,1.0,4.0165267
342,1.0,4.5074334
343,1.0,4.953961
344,1.0,3.990099
345,0.99999994,3.9278293
346,0.0,-5.3499813
347,1.0,4.2483926
348,1.0,4.7375965
349,1.0,4.5463295
350,1.0,3.7832322
351,1.0,4.111336
352,1.0,3.860922
353,1.0,4.0679107
354,1.0,3.9929717
355,1.0,2.7826164
356,1.0,4.0018544
357,1.0,4.018018
358,1.0,3.959582
359,1.0,3.6100798
360,1.0,4.4149113
361,1.0,3.8146167
362,1.0,3.6284764
363,1.0,4.203742
364,1.0,4.428266
365,1.0,3.4560592
366,1.0,4.0747614
367,1.0,3.8362422
368,1.0,4.684937
369,1.0,4.3027143
370,1.0,3.886795
371,1.0,3.9787273
372,1.0,3.6452508
373,1.0,3.7395604
374,1.0,4.007877
375,1.0,4.5306106
376,1.0,3.2960408
377,1.0,4.4724603
378,1.0,3.6447806
379,1.0,4.214446
380,0.99999994,4.4985127
381,1.0,3.9004185
382,1.0,4.0921755
383,1.0,4.697549
384,1.0,4.489959
385,1.0,4.4830728
386,0.0,-4.5971327
387,1.0,4.1206675
388,1.0,4.1446695
389,1.0,3.7443225
390,0.99999994,4.2673936
391,1.0,4.2765155
392,1.0,4.03259
393,1.0,3.7367916
394,1.0,4.1461215
395,1.0,4.0310173
396,1.0,4.4811378
397,1.0,3.487255
398,1.0,3.56888
399,1.0,3.8050022
400,1.0,4.3766127
401,1.0,4.201135
402,1.0,4.312092
403,1.0,3.6097276
404,1.0,4.0494823
405,1.0,2.3373878
406,1.0,3.5959709
407,1.0,4.1250463
408,1.0,3.8830028
409,1.0,4.6129174
410,1.0,4.4100738
411,1.0,4.2345433
412,1.0,3.662812
413,1.0,4.146695
414,1.0,3.9721527
415,1.0,3.041457
416,1.0,4.4225707
417,1.0,3.608843
418,1.0,4.0596995
419,0.0,-4.866874
420,1.0,3.3987854
421,1.0,4.0720863
422,1.0,4.437669
423,1.0,4.8352137
424,1.0,4.2716546
425,1.0,4.428666
426,1.0,3.412768
427,1.0,3.7695575
428,1.0,3.7219665
429,1.0,4.0352154
430,1.0,3.8444622
431,1.0,4.2937675
432,0.99999994,4.3345647
433,1.0,3.562171
434,1.0,4.5011225
435,0.99999994,4.3652706
436,0.99999994,3.6890783
437,1.0,4.2174387
438,1.0,3.956249
439,1.0,4.31914
440,1.0,4.2122784
441,1.0,3.987726
442,1.0,4.09324
443,0.99999994,4.479422
444,1.0,4.3463035
445,0.97999996,3.6851807
446,1.0000001,3.9438338
447,1.0,3.9453974
448,0.9803922,3.7738068
449,1.0,4.9179997
450,1.0,3.6526978
451,1.0,3.9682503
452,1.0,3.636739
453,1.0,2.953889
454,1.0,4.452841
455,1.0,4.689855
456,1.0,2.1075828
457,1.0,3.9729583
458,1.0,4.58808
459,1.0,4.4569645
460,1.0,3.5890415
461,1.0,3.7540636
462,1.0,3.7026985
463,1.0,3.9559844
464,1.0,4.2427053
465,1.0,4.614679
466,0.0,-7.3909826
467,1.0,3.9829865
468,1.0,4.5138955
469,1.0,4.023388
470,1.0,3.8551576
471,0.9875,3.6272275
472,1.0,4.4527926
473,1.0,3.8084311
474,1.0,4.699214
475,1.0,4.7983246
476,1.0,4.639168
477,1.0,4.137348
478,1.0,3.5377166
479,0.88235295,1.6701267
480,1.0,4.285351
481,0.9941177,3.9144685
482,1.0,2.5048842
483,1.0,3.797137
484,1.0,4.259677
485,1.0,3.5751781
486,1.0,3.6277125
487,1.0,3.8872674
488,1.0,3.959547
489,1.0,4.527905
490,1.0,3.938712
491,0.0,-3.5763004
492,1.0,4.2261457
493,1.0,3.3132737
494,1.0,3.7261596
495,0.9833334,4.217147
496,1.0,4.029628
497,1.0,4.0796833
498,1.0,4.531313
499,1.0,3.9153976
500,1.0,3.5911355
501,1.0,3.9973733
502,1.0,4.43018
503,1.0,4.582276
504,1.0,3.9808488
505,0.9888889,3.8031285
506,0.99999994,3.957012
507,1.0,2.9277072
508,1.0,3.9747071
509,1.0,4.7653966
510,1.0,3.7972407
511,1.0,4.578695
512,1.0,3.9833074
513,1.0,5.0952187
514,1.0,3.832685
515,1.0,4.631764
516,1.0,4.2150784
517,1.0,3.9880056
518,1.0,4.094787
519,1.0,4.1103196
520,1.0,3.8859065
521,0.99999994,3.8458173
522,1.0,3.8070316
523,1.0,4.249953
524,1.0,4.07997
525,1.0,3.542268
526,1.0,3.9301834
527,1.0,3.6825666
528,1.0,3.582019
529,1.0,4.3667626
530,0.95,2.681168
531,0.99999994,3.722837
532,1.0,4.136667
533,0.8761062,2.1822457
534,1.0,3.5902317
535,1.0,4.9744534
536,1.0,3.880799
537,1.0,3.414507
538,1.0,3.8730466
539,1.0,4.582965
540,1.0,3.1089876
541,1.0,4.171432
542,1.0,4.1543407
543,1.0,3.9588587
544,1.0,3.8315716
545,1.0,3.69761
546,1.0,4.022176
547,1.0,3.272351
548,0.99999994,3.9916692
549,1.0,3.9550939
550,1.0,3.8722436
551,1.0,3.5626593
552,1.0,4.1979284
553,1.0,4.681909
554,1.0,4.3121896
555,1.0,4.3414845
556,1.0,4.8473797
557,1.0,4.170108
558,1.0,5.0769296
559,1.0,3.6843073
560,1.0,3.674308
561,1.0,4.1870303
562,1.0,4.469429
563,1.0,4.4756126
564,1.0,3.52473
565,1.0,4.327456
566,1.0,3.969557
567,1.0,4.009589
568,1.0,4.1885576
569,0.0,-4.725498
570,1.0,4.3199306
571,1.0,4.244988
572,1.0,3.9823954
573,1.0,3.640443
574,1.0,4.7024245
575,1.0,4.03797
576,1.0,2.4343383
577,1.0,4.155365
578,1.0,4.27362
579,1.0,3.8586502
580,1.0,4.1298246
581,1.0,4.292605
582,1.0,4.0422463
583,0.99999994,4.390661
584,1.0,3.8638513
585,0.99999994,4.0042167
586,1.0,4.2162127
587,1.0,3.5693333
588,1.0,2.9878929
589,1.0,4.355393
590,1.0,3.6563916
591,1.0,4.4282465
592,1.0,3.4911811
593,1.0,2.641357
594,1.0,3.776391
595,1.0,4.1568627
596,1.0,3.5876312
597,1.0,4.2830567
598,1.0,4.024493
599,1.0,4.141321
600,1.0,3.9089
601,1.0,3.597138
602,1.0,4.131876
603,1.0,4.327585
604,1.0,3.5794733
605,1.0,4.6005797
606,1.0,3.6516976
607,1.0,4.776573
608,1.0,3.856604
609,1.0,4.128931
610,1.0,3.9144142
611,1.0,3.4140491
612,1.0,4.0909486
613,1.0,4.2312737
614,1.0,4.0608716
615,1.0,3.9863884
616,1.0,3.9426162
617,1.0,3.879257
618,1.0,4.4219165
619,0.9761905,3.9958992
620,1.0,4.0313935
621,0.98181814,4.174521
622,1.0,4.1149416
623,1.0,3.9937766
624,1.0,3.6759515
625,1.0,4.501713
626,1.0,4.7538943
627,1.0,3.7684004
628,1.0,5.0185556
629,0.99999994,4.278186
630,0.99999994,4.5100384
631,1.0,4.0378895
632,1.0,4.648309
633,1.0,3.9914458
634,1.0,4.289112
635,1.0,4.465554
636,1.0,4.5493875
637,0.99999994,3.9938881
638,1.0,3.6415448
639,1.0,2.877556
640,1.0,3.9909883
641,1.0,4.3054657
642,1.0,3.7067513
643,1.0,3.644905
644,1.0,4.3583016
645,1.0,4.440614
646,1.0,4.42146
647,1.0,4.393623
648,1.0,4.3411684
649,1.0,3.4818873
650,0.99999994,4.5981283
651,1.0,3.8245828
652,1.0,3.952033
653,0.99999994,4.428831
654,0.5,-1.8769807
655,1.0,4.575065
656,0.99999994,3.8334515
657,1.0,4.591911
658,1.0,4.1149836
659,1.0,3.701077
660,1.0,4.0237546
661,0.99999994,4.296324
662,1.0,3.7807395
663,1.0,3.787001
664,1.0,3.3734925
665,1.0,3.79537
666,1.0,3.6303563
667,1.0,3.1063895
668,1.0,4.2212057
669,1.0,2.4038677
670,1.0,3.2527375
671,1.0,4.0231276
672,1.0,4.125023
673,1.0000001,4.1768074
674,1.0,4.0822783
675,1.0,3.996501
676,1.0,4.8603673
677,1.0,2.8739295
678,1.0,4.1905174
679,0.99999994,3.8335505
680,0.97999996,3.8333678
681,1.0,4.5056987
682,1.0,4.4109178
683,1.0,4.0354857
684,1.0,3.7485824
685,1.0,4.178317
686,1.0,3.512228
687,1.0,3.5271962
688,1.0,5.0834928
689,0.95,2.579187
690,1.0,3.9033618
691,1.0,3.8350976
692,0.99999994,4.16885
693,1.0,4.738481
694,1.0,3.7521915
695,1.0,4.8054566
696,1.0,4.037551
697,1.0,4.220726
698,1.0,3.87362
699,0.8235294,0.56402487
700,1.0,4.563929
701,1.0,4.3611646
702,1.0,3.7740324
703,1.0,4.000341
704,1.0,4.215322
705,1.0,3.0121891
706,1.0,3.8083045
707,1.0,4.100783
708,1.0,4.4717846
709,0.995,3.881723
710,1.0,4.3761077
711,1.0,4.186287
712,1.0,4.307849
713,1.0,4.217902
714,1.0,3.3782449
715,1.0,3.8646705
716,1.0,4.661807
717,0.99999994,3.9356577
718,1.0,3.6922412
719,1.0,4.3919277
720,1.0,4.3842072
721,1.0,4.9683084
722,1.0,3.8533134
723,1.0,3.714819
724,1.0,4.214577
725,1.0,4.225525
726,1.0,4.1112666
727,1.0,4.946193
728,1.0,4.206798
729,1.0,4.7943563
730,1.0,3.6741972
731,1.0,3.8687124
732,1.0,3.756174
733,1.0,3.5705621
734,1.0,3.4655964
735,1.0,4.3083997
736,1.0,3.8533528
737,1.0,4.6362
738,1.0,4.085502
739,1.0,3.816572
740,1.0,4.2470174
741,1.0,4.7971225
742,1.0,4.4626107
743,1.0,3.3687196
744,0.98159504,3.276314
745,1.0,4.175222
746,1.0,4.4231777
747,1.0,4.6959567
748,1.0,4.718761
749,1.0,2.9473064
750,0.9915967,3.6832287
751,1.0,3.8459747
752,1.0,3.9544218
753,1.0,3.70103
754,1.0,4.1487627
755,1.0,3.0932577
756,1.0,4.2879376
757,1.0,4.7657623
758,1.0,3.5425096
759,1.0,4.1999474
760,1.0,4.931626
761,1.0,4.007337
762,1.0,3.1780853
763,1.0,4.0593996
764,1.0,4.8294096
765,1.0,4.6924195
766,0.99999994,4.079144
767,1.0,4.3497243
768,1.0,4.3928223
769,1.0,3.8397331
770,1.0,4.6068797
771,1.0,3.872741
772,1.0,4.553066
773,1.0,4.2873826
774,1.0,4.3616056
775,1.0,4.652607
776,1.0,3.7420151
777,1.0,4.0233107
778,1.0,4.3709626
779,1.0,4.645943
780,1.0,4.811948
781,1.0,3.7894435
782,0.9833334,4.197633
783,1.0,3.7956448
784,1.0,3.3108032
785,0.99999994,4.4745436
786,1.0,4.835691
787,1.0,4.2997804
788,1.0,4.5144978
789,1.0,3.5730298
790,0.9947644,3.8975587
791,1.0,4.0095015
792,1.0,3.9370522
793,1.0,4.9343524
794,1.0,4.062026
795,1.0,3.969589
796,1.0,4.486437
797,1.0,3.4580922
798,1.0,3.3512826
799,1.0,2.4997907
800,1.0,4.5014825
801,1.0,4.418604
802,1.0,4.154826
803,1.0,4.7326446
804,1.0,4.2366314
805,1.0,4.1820445
806,1.0,3.7757027
807,1.0,3.8768866
808,1.0,4.034008
809,1.0,4.5328774
810,1.0,4.251015
811,1.0,4.047992
812,0.99999994,3.7569363
813,1.0,4.584422
814,0.95,3.5483873
815,1.0,4.648305
816,1.0,4.6882005
817,1.0,4.373649
818,1.0,3.7748942
819,1.0,4.1357408
820,0.99999994,4.01351
821,1.0,3.8745627
822,1.0,5.0392065
823,1.0,3.7658072
824,1.0,3.8389783
825,0.99999994,3.922629
826,1.0,3.5655267
827,1.0,4.267895
828,1.0,4.296756
829,1.0,3.5706208
830,1.0,4.3594255
831,1.0,4.5513573
832,1.0,2.9154446
833,1.0,3.754337
834,1.0,4.635828
835,1.0,4.7603273
836,1.0,3.529942
837,1.0,4.0035615
838,1.0,4.0934563
839,0.9859155,3.9110773
840,1.0,3.9161599
841,1.0,4.6145844
842,1.0,4.081305
843,1.0,3.7578075
844,1.0,3.8222141
845,1.0,4.182901
846,1.0,3.7477763
847,1.0,3.949934
848,1.0,3.889723
849,1.0,4.4697165
850,1.0,4.84189
851,1.0,3.564919
852,1.0,3.9762719
853,1.0,3.7718391
854,1.0,3.488416
855,1.0,4.027973
856,1.0,3.8635654
857,1.0,3.956045
858,0.99999994,4.140526
859,1.0,4.370175
860,1.0,3.151873
861,1.0,3.7681525
862,0.975,4.338293
863,1.0,4.2237234
864,1.0,4.0033503
865,1.0,3.018259
866,1.0,3.395081
867,1.0,3.3045902
868,1.0,4.3444877
869,1.0,3.7232654
870,1.0,3.8175275
871,1.0,3.9343326
872,1.0,4.4464035
873,1.0,4.3774567
874,1.0,4.0350847
875,1.0,4.0700727
876,1.0,3.8456082
877,0.0,-4.9737124
878,1.0,3.8413641
879,1.0,4.158649
880,0.99999994,4.4670167
881,1.0,4.217675
882,1.0,3.3616834
883,1.0,4.136024
884,1.0,4.2508287
885,1.0,4.052856
886,1.0,3.7637541
887,1.0,3.8247528
888,1.0,4.635995
889,1.0,4.6816735
890,1.0,4.05989
891,1.0,3.7550979
892,1.0,2.7800977
893,0.99999994,3.9434333
894,1.0,4.7906327
895,0.99999994,4.4323926
896,1.0,4.2138534
897,1.0,4.839703
898,1.0,4.375056
899,0.99999994,4.0406013
900,1.0,4.7930183
901,1.0,3.565709
902,1.0,3.3224087
903,1.0,4.022901
904,1.0,4.0925937
905,1.0,3.6896152
906,0.0,-4.5147195
907,1.0,5.0504894
908,1.0,3.805723
909,0.99090904,3.7005005
910,1.0,3.411074
911,0.99999994,3.9699614
912,1.0,3.622413
913,1.0,3.5505846
914,0.9933333,3.6419854
915,1.0,3.0414815
916,0.99999994,4.188239
917,1.0,4.622639
918,1.0,3.9027383
919,1.0,4.036804
920,1.0,4.1155663
921,1.0,3.8439317
922,1.0,3.7950115
923,1.0,3.2421694
924,1.0,4.494521
925,1.0,3.7115417
926,1.0,4.070095
927,1.0,4.708308
928,1.0,4.111404
929,1.0,3.4565907
930,1.0,4.428752
931,1.0,3.953887
932,1.0,3.7867107
933,1.0,3.6994214
934,1.0,4.1996007
935,1.0,4.2441354
936,1.0,3.7476482
937,1.0,3.4666283
938,1.0,4.2524624
939,1.0,3.723838
940,1.0,4.4399476
941,1.0,2.7931554
942,1.0,4.658933
943,1.0,4.2483377
944,1.0,3.4841728
945,1.0,4.636131
946,1.0,4.4216814
947,1.0,4.3197627
948,1.0,4.0441103
949,1.0,4.28716
950,1.0,3.8510597
951,1.0,4.509717
952,1.0,3.8241735
953,1.0,4.125899
954,1.0,4.2684913
955,1.0,4.0715036
956,1.0,5.1452518
957,1.0,3.562044
958,1.0,4.017972
959,0.45454547,-1.5246042
960,1.0,3.5354009
961,1.0,4.10985
962,1.0,3.0510755
963,0.99999994,3.9976146
964,1.0,4.4059315
965,1.0,3.5726364
966,1.0,4.033407
967,0.99999994,3.7663138
968,1.0,4.0790462
969,1.0,5.200826
970,1.0,5.156423
971,1.0,4.1840124
972,1.0,4.294612
973,1.0,5.0928655
974,0.9677419,4.1272836
975,1.0,3.9109445
976,1.0,4.0517693
977,1.0,4.2845592
978,1.0,4.3096
979,1.0,3.4248338
980,1.0,2.9142742
981,1.0,4.0078893
982,1.0,4.183772
983,1.0,4.078009
984,1.0,3.760876
985,1.0,4.8755164
986,1.0,3.876192
987,1.0,3.7789478
988,1.0,4.020933
989,1.0,3.7802548
990,1.0,4.520668
991,1.0,3.849837
992,1.0,3.8684542
993,0.9923077,3.5437865
994,1.0,3.4927995
995,1.0,5.026231
996,1.0,4.199503
997,1.0,4.8018994
998,1.0,4.449044
999,1.0,4.0525546
1000,1.0,2.6332178
1001,1.0,4.033284
1002,1.0,4.0331845
1003,1.0,3.6357205
1004,1.0,4.310445
1005,1.0,3.2580545
1006,1.0,4.034883
1007,1.0,3.7495637
1008,1.0,4.7422605
1009,1.0,4.767667
1010,1.0,4.300711
1011,1.0,4.1518164
1012,1.0,4.1137023
1013,1.0,4.3193874
1014,1.0,3.3937309
1015,1.0,4.3451114
1016,1.0,4.582614
1017,0.923077,2.6156294
1018,1.0,4.1360765
1019,1.0,4.1254478
1020,1.0,2.703259
1021,1.0,3.8179839
1022,1.0,2.9871647
1023,1.0,4.5737786
1024,1.0,4.503529
1025,1.0,4.8199587
1026,0.99999994,4.1480937
1027,1.0,4.827789
1028,1.0,4.3234057
1029,1.0,3.9259753
1030,1.0,4.6338367
1031,1.0,4.556186
1032,0.99999994,4.340058
1033,1.0,4.3040314
1034,1.0,4.8618736
1035,1.0,3.3737993
1036,0.99999994,3.96254
1037,0.95,2.408822
1038,1.0,3.5121717
1039,1.0,3.4892774
1040,1.0,4.5557737
1041,1.0,3.7763102
1042,1.0,3.8929195
1043,1.0,4.504114
1044,1.0,4.059603
1045,1.0,4.847409
1046,1.0,3.8692644
1047,1.0,4.0165944
1048,1.0,4.489663
1049,1.0,4.6939645
1050,1.0,4.6468787
1051,1.0,4.4720254
1052,0.9615385,3.7295423
1053,1.0,4.3358464
1054,0.99999994,4.436077
1055,1.0,3.743364
1056,1.0,4.5376687
1057,0.99999994,4.4906034
1058,1.0,2.8502278
1059,1.0,4.121464
1060,1.0,4.365176
1061,0.99999994,3.7231646
1062,1.0,4.1597123
1063,1.0,4.282132
1064,1.0,4.6737843
1065,1.0,4.624818
1066,0.99999994,3.58652
1067,1.0,4.3034225
1068,1.0,3.8600433
1069,1.0,3.8945425
1070,1.0,4.7512355
1071,1.0,3.966649
1072,1.0,3.8773913
1073,0.9913793,3.6768606
1074,1.0,3.878861
1075,1.0,4.5350885
1076,1.0,3.9360325
1077,0.99999994,3.838376
1078,0.0,-4.096002
1079,1.0,4.2171545
1080,1.0,3.426594
1081,1.0,4.157551
1082,1.0,3.3178394
1083,1.0,4.2172
1084,1.0,4.5241375
1085,1.0,3.5516958
1086,0.99999994,4.4591413
1087,0.99999994,3.7450185
1088,0.99999994,3.8287182
1089,1.0,4.2267027
1090,1.0,3.9559014
1091,1.0,4.0354753
1092,1.0,4.626756
1093,1.0,4.24233
1094,0.99999994,4.390747
1095,1.0,4.4850855
1096,1.0,3.8183906
1097,1.0,3.5603092
1098,1.0,3.6966796
1099,1.0,4.920096
1100,0.99999994,3.964959
1101,1.0,3.6232257
1102,1.0,4.6403637
1103,1.0,4.7384086
1104,1.0,4.350674
1105,1.0,4.2270513
1106,1.0,3.77217
1107,1.0,4.1448455
1108,1.0,5.3130064
1109,1.0,5.0851665
1110,1.0,4.538869
1111,1.0,4.062029
1112,1.0,4.407854
1113,1.0,4.908081
1114,1.0,4.0311303
1115,1.0,3.9144561
1116,1.0,3.8607855
1117,1.0,4.357466
1118,1.0,4.1450076
1119,1.0,3.499782
1120,0.99999994,4.142553
1121,1.0,4.128437
1122,1.0,4.28062
1123,0.97959185,3.9256592
1124,1.0,4.0023146
1125,1.0,3.4305732
1126,1.0,3.7375197
1127,1.0,4.396703
1128,1.0,4.1133065
1129,1.0,3.8263283
1130,1.0,4.1862216
1131,1.0,4.212602
1132,1.0,3.855615
1133,1.0,3.5713685
1134,1.0,3.9924915
1135,0.99999994,3.9658663
1136,1.0,3.7182996
1137,1.0,4.487592
1138,1.0,4.066221
1139,1.0,3.9361
1140,1.0,3.5870938
1141,1.0,3.648695
1142,1.0,4.098834
1143,1.0,3.2442029
1144,1.0,3.9998271
1145,0.73333335,1.3231205
1146,1.0,3.8733783
1147,0.99999994,4.2797227
1148,1.0,4.2895184
1149,1.0,4.517293
1150,1.0,4.165665
1151,1.0,3.9506125
1152,1.0,4.14009
1153,1.0,4.2146406
1154,1.0,4.431303
1155,1.0,4.852751
1156,1.0,3.6115305
1157,1.0,3.8839598
1158,0.0,-4.503736
1159,1.0,4.089039
1160,1.0,3.8783612
1161,1.0,2.9448917
